date,equity,cash,holdings
2025-06-27 14:05:00,91043.49089757791,82291.75704536482,8751.733852213089
2025-06-27 14:10:00,91044.20236281262,82291.75704536482,8752.445317447804
2025-06-27 14:15:00,91042.92172539014,82291.75704536482,8751.164680025318
2025-06-27 14:20:00,91040.64503663906,82291.75704536482,8748.887991274236
2025-06-27 14:25:00,91041.35650187377,82291.75704536482,8749.599456508948
2025-06-27 14:30:00,91040.07586445128,82291.75704536482,8748.318819086464
2025-06-27 14:35:00,91046.05217242287,82291.75704536482,8754.29512705806
2025-06-27 14:40:00,91048.18656812703,82291.75704536482,8756.4295227622
2025-06-27 14:45:00,91048.32886117397,82291.75704536482,8756.571815809142
2025-06-27 14:50:00,91044.34465585958,82291.75704536482,8752.587610494746
2025-06-27 14:55:00,91040.07586445128,82291.75704536482,8748.318819086464
2025-06-27 15:00:00,91043.34860453097,82291.75704536482,8751.591559166147
2025-06-27 15:05:00,91045.05612109428,82291.75704536482,8753.29907572946
2025-06-27 15:10:00,91045.76758632899,82291.75704536482,8754.010540964175
2025-06-27 15:15:00,91043.49089757791,82291.75704536482,8751.733852213089
2025-06-27 15:20:00,91046.19446546983,82291.75704536482,8754.437420105001
2025-06-27 15:25:00,91047.61739593925,82291.75704536482,8755.86035057443
2025-06-27 15:30:00,91052.31306648836,82291.75704536482,8760.556021123539
2025-06-27 15:35:00,91055.58580656804,82291.75704536482,8763.828761203222
2025-06-27 15:40:00,91057.15103008441,82291.75704536482,8765.393984719592
2025-06-27 15:45:00,91058.00478836607,82291.75704536482,8766.24774300125
2025-06-27 15:50:00,91057.29332313137,82291.75704536482,8765.536277766536
2025-06-27 15:55:00,91055.58580656804,82291.75704536482,8763.828761203222
2025-06-27 16:00:00,91055.01663438027,82291.75704536482,8763.259589015452
2025-06-27 16:05:00,91057.57790922525,82291.75704536482,8765.820863860421
2025-06-27 16:10:00,91059.4277188355,82291.75704536482,8767.670673470677
2025-06-27 16:15:00,91056.01268570888,82291.75704536482,8764.25564034405
2025-06-27 16:20:00,91057.86249531913,82291.75704536482,8766.105449954306
2025-06-27 16:25:00,91061.56211453964,82291.75704536482,8769.805069174818
2025-06-27 16:30:00,91061.4198214927,82291.75704536482,8769.662776127874
2025-06-27 16:35:00,91059.85459797633,82291.75704536482,8768.097552611505
2025-06-27 16:40:00,91056.72415094358,82291.75704536482,8764.967105578764
2025-06-27 16:45:00,91053.4514108639,82291.75704536482,8761.694365499081
2025-06-27 16:50:00,91054.4474621925,82291.75704536482,8762.690416827681
2025-06-27 16:55:00,91056.58185789664,82291.75704536482,8764.824812531822
2025-06-27 17:00:00,91052.88223867613,82291.75704536482,8761.12519331131
2025-06-27 17:05:00,91053.73599695778,82291.75704536482,8761.978951592966
2025-06-27 17:10:00,91055.58580656804,82291.75704536482,8763.828761203222
2025-06-27 17:15:00,91052.73994562919,82291.75704536482,8760.98290026437
2025-06-27 17:20:00,91049.60949859644,82291.75704536482,8757.852453231628
2025-06-27 17:25:00,91048.32886117397,82291.75704536482,8756.571815809142
2025-06-27 17:30:00,91045.90987937593,82291.75704536482,8754.152834011116
2025-06-27 17:35:00,91048.32886117397,82291.75704536482,8756.571815809142
2025-06-27 17:40:00,91040.07586445128,82291.75704536482,8748.318819086464
2025-06-27 17:45:00,91010.09121805544,91010.09121805544,0
2025-06-27 17:50:00,91010.09121805544,91010.09121805544,0
2025-06-27 17:55:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:00:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:05:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:10:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:15:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:20:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:25:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:30:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:35:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:40:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:45:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:50:00,91010.09121805544,91010.09121805544,0
2025-06-27 18:55:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:00:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:05:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:10:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:15:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:20:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:25:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:30:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:35:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:40:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:45:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:50:00,91010.09121805544,91010.09121805544,0
2025-06-27 19:55:00,90992.79065476535,82346.83198905009,8645.958665715267
2025-06-30 13:30:00,91018.24269214837,82346.83198905009,8671.410703098278
2025-06-30 13:35:00,91019.50826306797,82346.83198905009,8672.676274017876
2025-06-30 13:40:00,91014.44597938957,82346.83198905009,8667.613990339487
2025-06-30 13:45:00,91011.35236158612,82346.83198905009,8664.520372536026
2025-06-30 13:50:00,91013.88350342531,82346.83198905009,8667.051514375222
2025-06-30 13:55:00,91015.00845535383,82346.83198905009,8668.176466303752
2025-06-30 14:00:00,91015.71155030918,82346.83198905009,8668.879561259084
2025-06-30 14:05:00,91014.44597938957,82346.83198905009,8667.613990339487
2025-06-30 14:10:00,91017.6802161841,82346.83198905009,8670.848227134013
2025-06-30 14:15:00,91017.82083517517,82346.83198905009,8670.98884612508
2025-06-30 14:20:00,91013.88350342531,82346.83198905009,8667.051514375222
2025-06-30 14:25:00,91018.80516811262,82346.83198905009,8671.973179062545
2025-06-30 14:30:00,91013.88350342531,82346.83198905009,8667.051514375222
2025-06-30 14:35:00,91007.69626781839,82346.83198905009,8660.8642787683
2025-06-30 14:40:00,91007.69626781839,82346.83198905009,8660.8642787683
2025-06-30 14:45:00,91010.93050461292,82346.83198905009,8664.098515562828
2025-06-30 14:50:00,91008.39936277372,82346.83198905009,8661.567373723634
2025-06-30 14:55:00,91009.10245772905,82346.83198905009,8662.270468678964
2025-06-30 15:00:00,91012.6179325057,82346.83198905009,8665.785943455623
2025-06-30 15:05:00,91016.8365022377,82346.83198905009,8670.004513187614
2025-06-30 15:10:00,91008.53998176478,82346.83198905009,8661.7079927147
2025-06-30 15:15:00,91007.13379185412,82346.83198905009,8660.301802804035
2025-06-30 15:20:00,91010.36802864865,82346.83198905009,8663.536039598563
2025-06-30 15:25:00,91011.91483755037,82346.83198905009,8665.082848500293
2025-06-30 15:30:00,91017.82083517517,82346.83198905009,8670.98884612508
2025-06-30 15:35:00,91018.66454912156,82346.83198905009,8671.832560071478
2025-06-30 15:40:00,91019.50826306797,82346.83198905009,8672.676274017876
2025-06-30 15:45:00,91020.63321499649,82346.83198905009,8673.801225946407
2025-06-30 15:50:00,91018.80516811262,82346.83198905009,8671.973179062545
2025-06-30 15:55:00,91015.5709313181,82346.83198905009,8668.738942268017
2025-06-30 16:00:00,91020.49259600542,82346.83198905009,8673.660606955342
2025-06-30 16:05:00,91021.4769289429,82346.83198905009,8674.644939892805
2025-06-30 16:10:00,91018.38331113943,82346.83198905009,8671.551322089344
2025-06-30 16:15:00,91013.0397894789,82346.83198905009,8666.207800428823
2025-06-30 16:20:00,91012.19607553251,82346.83198905009,8665.364086482425
2025-06-30 16:25:00,91012.6179325057,82346.83198905009,8665.785943455623
2025-06-30 16:30:00,91017.96145416623,82346.83198905009,8671.129465116146
2025-06-30 16:35:00,91019.08640609476,82346.83198905009,8672.254417044676
2025-06-30 16:40:00,91022.03940490716,82346.83198905009,8675.20741585707
2025-06-30 16:45:00,91023.02373784462,82346.83198905009,8676.191748794534
2025-06-30 16:50:00,91022.74249986249,82346.83198905009,8675.910510812402
2025-06-30 16:55:00,91017.96145416623,82346.83198905009,8671.129465116146
2025-06-30 17:00:00,91016.97712122877,82346.83198905009,8670.145132178683
2025-06-30 17:05:00,91017.11774021984,82346.83198905009,8670.285751169748
2025-06-30 17:10:00,91015.85216930024,82346.83198905009,8669.02018025015
2025-06-30 17:15:00,91015.00845535383,82346.83198905009,8668.176466303752
2025-06-30 17:20:00,91014.3053603985,82346.83198905009,8667.47337134842
2025-06-30 17:25:00,91016.13340728237,82346.83198905009,8669.301418232282
2025-06-30 17:30:00,91010.93050461292,82346.83198905009,8664.098515562828
2025-06-30 17:35:00,91010.78988562185,82346.83198905009,8663.957896571761
2025-06-30 17:40:00,91009.10245772905,82346.83198905009,8662.270468678964
2025-06-30 17:45:00,91010.50864763971,82346.83198905009,8663.67665858963
2025-06-30 17:50:00,91010.36802864865,82346.83198905009,8663.536039598563
2025-06-30 17:55:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:00:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:05:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:10:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:15:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:20:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:25:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:30:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:35:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:40:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:45:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:50:00,90989.4008348692,90989.4008348692,0
2025-06-30 18:55:00,90989.4008348692,90989.4008348692,0
2025-06-30 19:00:00,90972.10420471749,82328.11112540492,8643.993079312573
2025-06-30 19:05:00,90971.5440159304,82328.11112540492,8643.432890525475
2025-06-30 19:10:00,90973.08453509491,82328.11112540492,8644.973409689994
2025-06-30 19:15:00,90971.5440159304,82328.11112540492,8643.432890525475
2025-06-30 19:20:00,90979.38665894976,82328.11112540492,8651.275533544844
2025-06-30 19:25:00,90981.62741409815,82328.11112540492,8653.516288693236
2025-06-30 19:30:00,90982.74779167234,82328.11112540492,8654.636666267432
2025-06-30 19:35:00,90976.72576221105,82328.11112540492,8648.614636806129
2025-06-30 19:40:00,90980.50703652395,82328.11112540492,8652.39591111904
2025-06-30 19:45:00,90986.8091603788,82328.11112540492,8658.69803497389
2025-06-30 19:50:00,90997.73284172721,82328.11112540492,8669.621716322297
2025-06-30 19:55:00,90980.78713091751,82328.11112540492,8652.676005512589
2025-07-01 13:30:00,90963.2812313207,82328.11112540492,8635.170105915782
2025-07-01 13:35:00,90965.94212805941,82328.11112540492,8637.831002654497
2025-07-01 13:40:00,90946.43882800626,90946.43882800626,0
2025-07-01 13:45:00,90946.43882800626,90946.43882800626,0
2025-07-01 13:50:00,90946.43882800626,90946.43882800626,0
2025-07-01 13:55:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:00:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:05:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:10:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:15:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:20:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:25:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:30:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:35:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:40:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:45:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:50:00,90946.43882800626,90946.43882800626,0
2025-07-01 14:55:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:00:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:05:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:10:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:15:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:20:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:25:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:30:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:35:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:40:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:45:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:50:00,90946.43882800626,90946.43882800626,0
2025-07-01 15:55:00,90946.43882800626,90946.43882800626,0
2025-07-01 16:00:00,90946.43882800626,90946.43882800626,0
2025-07-01 16:05:00,90946.43882800626,90946.43882800626,0
2025-07-01 16:10:00,90929.15036471724,82289.23867605664,8639.911688660595
2025-07-01 16:15:00,90925.09590601354,82289.23867605664,8635.857229956897
2025-07-01 16:20:00,90922.99877220129,82289.23867605664,8633.760096144639
2025-07-01 16:25:00,90919.92297594331,82289.23867605664,8630.684299886661
2025-07-01 16:30:00,90923.97743464701,82289.23867605664,8634.73875859036
2025-07-01 16:35:00,90923.83762572618,82289.23867605664,8634.598949669542
2025-07-01 16:40:00,90922.43953651801,82289.23867605664,8633.20086046137
2025-07-01 16:45:00,90924.11724356782,82289.23867605664,8634.878567511176
2025-07-01 16:50:00,90928.59112903397,82289.23867605664,8639.352452977328
2025-07-01 16:55:00,90916.70737076452,82289.23867605664,8627.468694707866
2025-07-01 17:00:00,90918.94431349759,82289.23867605664,8629.70563744094
2025-07-01 17:05:00,90924.6764792511,82289.23867605664,8635.437803194443
2025-07-01 17:10:00,90927.1930398258,82289.23867605664,8637.954363769155
2025-07-01 17:15:00,90928.8707468756,82289.23867605664,8639.632070818961
2025-07-01 17:20:00,90930.40864500459,82289.23867605664,8641.16996894795
2025-07-01 17:25:00,90930.54845392541,82289.23867605664,8641.309777868768
2025-07-01 17:30:00,90927.61246658825,82289.23867605664,8638.373790531607
2025-07-01 17:35:00,90930.12902716296,82289.23867605664,8640.890351106314
2025-07-01 17:40:00,90933.20482342094,82289.23867605664,8643.966147364294
2025-07-01 17:45:00,90932.36596989604,82289.23867605664,8643.12729383939
2025-07-01 17:50:00,90937.53889996627,82289.23867605664,8648.300223909626
2025-07-01 17:55:00,90937.39909104546,82289.23867605664,8648.16041498881
2025-07-01 18:00:00,90932.9252055793,82289.23867605664,8643.686529522658
2025-07-01 18:05:00,90935.72138399565,82289.23867605664,8646.482707939003
2025-07-01 18:10:00,90934.04367694585,82289.23867605664,8644.805000889197
2025-07-01 18:15:00,90931.52711637113,82289.23867605664,8642.288440314487
2025-07-01 18:20:00,90931.38730745032,82289.23867605664,8642.14863139367
2025-07-01 18:25:00,90929.56979147969,82289.23867605664,8640.331115423047
2025-07-01 18:30:00,90935.16214831237,82289.23867605664,8645.923472255734
2025-07-01 18:35:00,90932.64558773767,82289.23867605664,8643.406911681024
2025-07-01 18:40:00,90933.90386802502,82289.23867605664,8644.665191968379
2025-07-01 18:45:00,90934.04367694585,82289.23867605664,8644.805000889197
2025-07-01 18:50:00,90934.88253047074,82289.23867605664,8645.6438544141
2025-07-01 18:55:00,90928.8707468756,82289.23867605664,8639.632070818961
2025-07-01 19:00:00,90922.57934543883,82289.23867605664,8633.340669382187
2025-07-01 19:05:00,90919.64335810168,82289.23867605664,8630.404682045026
2025-07-01 19:10:00,90922.2997275972,82289.23867605664,8633.061051540553
2025-07-01 19:15:00,90928.7309379548,82289.23867605664,8639.492261898144
2025-07-01 19:20:00,90933.06501450011,82289.23867605664,8643.826338443476
2025-07-01 19:25:00,90934.60291262911,82289.23867605664,8645.364236572465
2025-07-01 19:30:00,90928.31151119234,82289.23867605664,8639.07283513569
2025-07-01 19:35:00,90925.09590601354,82289.23867605664,8635.857229956897
2025-07-01 19:40:00,90930.82807176704,82289.23867605664,8641.589395710402
2025-07-01 19:45:00,90936.1408107581,82289.23867605664,8646.902134701455
2025-07-01 19:50:00,90928.7309379548,82289.23867605664,8639.492261898144
2025-07-01 19:55:00,90923.27839004292,82289.23867605664,8634.039713986273
2025-07-02 13:30:00,90911.67424961508,82289.23867605664,8622.435573558447
2025-07-02 13:35:00,90918.94431349759,82289.23867605664,8629.70563744094
2025-07-02 13:40:00,90917.26660644778,82289.23867605664,8628.027930391134
2025-07-02 13:45:00,90920.90163838903,82289.23867605664,8631.66296233238
2025-07-02 13:50:00,90922.15991867638,82289.23867605664,8632.921242619735
2025-07-02 13:55:00,90919.78316702248,82289.23867605664,8630.544490965842
2025-07-02 14:00:00,90924.95609709273,82289.23867605664,8635.717421036079
2025-07-02 14:05:00,90927.05323090497,82289.23867605664,8637.814554848337
2025-07-02 14:10:00,90928.31151119234,82289.23867605664,8639.07283513569
2025-07-02 14:15:00,90929.29017363806,82289.23867605664,8640.051497581411
2025-07-02 14:20:00,90931.94654313358,82289.23867605664,8642.707867076937
2025-07-02 14:25:00,90937.8185178079,82289.23867605664,8648.579841751261
2025-07-02 14:30:00,90940.61469622425,82289.23867605664,8651.376020167603
2025-07-02 14:35:00,90941.45354974916,82289.23867605664,8652.214873692508
2025-07-02 14:40:00,90934.32329478748,82289.23867605664,8645.08461873083
2025-07-02 14:45:00,90941.31374082834,82289.23867605664,8652.07506477169
2025-07-02 14:50:00,90941.31374082834,82289.23867605664,8652.07506477169
2025-07-02 14:55:00,90939.77584269934,82289.23867605664,8650.537166642702
2025-07-02 15:00:00,90942.57202111569,82289.23867605664,8653.333345059045
2025-07-02 15:05:00,90941.0341229867,82289.23867605664,8651.795446930057
2025-07-02 15:10:00,90938.93698917444,82289.23867605664,8649.698313117797
2025-07-02 15:15:00,90939.63603377853,82289.23867605664,8650.397357721884
2025-07-02 15:20:00,90942.57202111569,82289.23867605664,8653.333345059045
2025-07-02 15:25:00,90940.47488730343,82289.23867605664,8651.236211246787
2025-07-02 15:30:00,90943.27106571977,82289.23867605664,8654.03238966313
2025-07-02 15:35:00,90944.80896384876,82289.23867605664,8655.57028779212
2025-07-02 15:40:00,90945.36819953204,82289.23867605664,8656.129523475389
2025-07-02 15:45:00,90947.32552442348,82289.23867605664,8658.08684836683
2025-07-02 15:50:00,90945.78762629448,82289.23867605664,8656.54895023784
2025-07-02 15:55:00,90947.18571550265,82289.23867605664,8657.947039446011
2025-07-02 16:00:00,90942.15259435323,82289.23867605664,8652.913918296594
2025-07-02 16:05:00,90945.22839061121,82289.23867605664,8655.989714554571
2025-07-02 16:10:00,90943.97011032386,82289.23867605664,8654.731434267216
2025-07-02 16:15:00,90945.78762629448,82289.23867605664,8656.54895023784
2025-07-02 16:20:00,90946.62647981939,82289.23867605664,8657.387803762744
2025-07-02 16:25:00,90945.64781737367,82289.23867605664,8656.409141317023
2025-07-02 16:30:00,90946.34686197776,82289.23867605664,8657.10818592111
2025-07-02 16:35:00,90950.54112960226,82289.23867605664,8661.302453545624
2025-07-02 16:40:00,90949.981893919,82289.23867605664,8660.743217862357
2025-07-02 16:45:00,90950.96055636472,82289.23867605664,8661.721880308076
2025-07-02 16:50:00,90949.28284931491,82289.23867605664,8660.04417325827
2025-07-02 16:55:00,90951.65960096881,82289.23867605664,8662.420924912163
2025-07-02 17:00:00,90950.26151176063,82289.23867605664,8661.02283570399
2025-07-02 17:05:00,90947.88476010674,82289.23867605664,8658.646084050099
2025-07-02 17:10:00,90949.14304039409,82289.23867605664,8659.904364337452
2025-07-02 17:15:00,90947.6051422651,82289.23867605664,8658.366466208463
2025-07-02 17:20:00,90951.79940988962,82289.23867605664,8662.56073383298
2025-07-02 17:25:00,90950.12170283982,82289.23867605664,8660.883026783173
2025-07-02 17:30:00,90951.65960096881,82289.23867605664,8662.420924912163
2025-07-02 17:35:00,90949.70227607737,82289.23867605664,8660.463600020723
2025-07-02 17:40:00,90948.3041868692,82289.23867605664,8659.06551081255
2025-07-02 17:45:00,90949.84208499818,82289.23867605664,8660.603408941539
2025-07-02 17:50:00,90951.93921881044,82289.23867605664,8662.700542753797
2025-07-02 17:55:00,90949.28284931491,82289.23867605664,8660.04417325827
2025-07-02 18:00:00,90949.56246715655,82289.23867605664,8660.323791099905
2025-07-02 18:05:00,90951.37998312718,82289.23867605664,8662.141307070528
2025-07-02 18:10:00,90950.54112960226,82289.23867605664,8661.302453545624
2025-07-02 18:15:00,90952.07902773126,82289.23867605664,8662.840351674613
2025-07-02 18:20:00,90951.24017420635,82289.23867605664,8662.00149814971
2025-07-02 18:25:00,90951.65960096881,82289.23867605664,8662.420924912163
2025-07-02 18:30:00,90954.17616154351,82289.23867605664,8664.937485486871
2025-07-02 18:35:00,90954.17616154351,82289.23867605664,8664.937485486871
2025-07-02 18:40:00,90955.99367751414,82289.23867605664,8666.755001457495
2025-07-02 18:45:00,90954.59558830597,82289.23867605664,8665.356912249323
2025-07-02 18:50:00,90954.8752061476,82289.23867605664,8665.636530090958
2025-07-02 18:55:00,90955.43444183088,82289.23867605664,8666.195765774226
2025-07-02 19:00:00,90958.51023808884,82289.23867605664,8669.271562032205
2025-07-02 19:05:00,90958.37042916803,82289.23867605664,8669.131753111387
2025-07-02 19:10:00,90957.95100240558,82289.23867605664,8668.712326348936
2025-07-02 19:15:00,90955.85386859332,82289.23867605664,8666.615192536678
2025-07-02 19:20:00,90956.4131042766,82289.23867605664,8667.174428219945
2025-07-02 19:25:00,90954.0363526227,82289.23867605664,8664.797676566053
2025-07-02 19:30:00,90955.99367751414,82289.23867605664,8666.755001457495
2025-07-02 19:35:00,90953.75673478107,82289.23867605664,8664.51805872442
2025-07-02 19:40:00,90955.29463291005,82289.23867605664,8666.05595685341
2025-07-02 19:45:00,90954.8752061476,82289.23867605664,8665.636530090958
2025-07-02 19:50:00,90959.90832729702,82289.23867605664,8670.669651240376
2025-07-02 19:55:00,90962.56469679254,82289.23867605664,8673.326020735904
2025-07-03 13:30:00,91004.08794627525,82289.23867605664,8714.849270218609
2025-07-03 13:35:00,91005.48603548342,82289.23867605664,8716.24735942678
2025-07-03 13:40:00,91005.76565332506,82289.23867605664,8716.526977268415
2025-07-03 13:45:00,91010.9385833953,82289.23867605664,8721.69990733865
2025-07-03 13:50:00,91018.76788296105,82289.23867605664,8729.529206904412
2025-07-03 13:55:00,91014.29399749491,82289.23867605664,8725.055321438263
2025-07-03 14:00:00,91024.91947547701,82289.23867605664,8735.68079942037
2025-07-03 14:05:00,91024.77966655619,82289.23867605664,8735.540990499552
2025-07-03 14:10:00,91024.22043087293,82289.23867605664,8734.981754816283
2025-07-03 14:15:00,91026.59718252682,82289.23867605664,8737.358506470175
2025-07-03 14:20:00,91027.29622713091,82289.23867605664,8738.05755107426
2025-07-03 14:25:00,91027.29622713091,82289.23867605664,8738.05755107426
2025-07-03 14:30:00,91025.6185200811,82289.23867605664,8736.379844024454
2025-07-03 14:35:00,91030.37202338889,82289.23867605664,8741.13334733224
2025-07-03 14:40:00,91032.60896612196,82289.23867605664,8743.370290065313
2025-07-03 14:45:00,91031.07106799298,82289.23867605664,8741.832391936325
2025-07-03 14:50:00,91031.49049475542,82289.23867605664,8742.251818698776
2025-07-03 14:55:00,91031.49049475542,82289.23867605664,8742.251818698776
2025-07-03 15:00:00,91033.7274374885,82289.23867605664,8744.488761431852
2025-07-03 15:05:00,91035.96438022157,82289.23867605664,8746.725704164926
2025-07-03 15:10:00,91037.64208727138,82289.23867605664,8748.403411214733
2025-07-03 15:15:00,91033.58762856768,82289.23867605664,8744.348952511034
2025-07-03 15:20:00,91031.63030367624,82289.23867605664,8742.391627619592
2025-07-03 15:25:00,91033.16820180522,82289.23867605664,8743.929525748583
2025-07-03 15:30:00,91036.2439980632,82289.23867605664,8747.00532200656
2025-07-03 15:35:00,91037.7818961922,82289.23867605664,8748.54322013555
2025-07-03 15:40:00,91041.83635489589,82289.23867605664,8752.597678839247
2025-07-03 15:45:00,91041.55673705426,82289.23867605664,8752.318060997613
2025-07-03 15:50:00,91041.1373102918,82289.23867605664,8751.898634235162
2025-07-03 15:55:00,91039.87903000445,82289.23867605664,8750.640353947807
2025-07-03 16:00:00,91040.01883892527,82289.23867605664,8750.780162868625
2025-07-03 16:05:00,91040.57807460854,82289.23867605664,8751.339398551894
2025-07-03 16:10:00,91039.87903000445,82289.23867605664,8750.640353947807
2025-07-03 16:15:00,91037.7818961922,82289.23867605664,8748.54322013555
2025-07-03 16:20:00,91037.50227835056,82289.23867605664,8748.263602293915
2025-07-03 16:25:00,91037.64208727138,82289.23867605664,8748.403411214733
2025-07-03 16:30:00,91040.15864784608,82289.23867605664,8750.91997178944
2025-07-03 16:35:00,91040.71788352936,82289.23867605664,8751.479207472712
2025-07-03 16:40:00,91042.53539949998,82289.23867605664,8753.296723443334
2025-07-03 16:45:00,91036.80323374647,82289.23867605664,8747.56455768983
2025-07-03 16:50:00,91032.60896612196,82289.23867605664,8743.370290065313
2025-07-03 16:55:00,91032.0497304387,82289.23867605664,8742.811054382046
2025-07-07 13:30:00,91002.55004814627,82289.23867605664,8713.311372089618
2025-07-07 13:35:00,90986.38790369852,90986.38790369852,0
2025-07-07 13:40:00,90986.38790369852,90986.38790369852,0
2025-07-07 13:45:00,90986.38790369852,90986.38790369852,0
2025-07-07 13:50:00,90986.38790369852,90986.38790369852,0
2025-07-07 13:55:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:00:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:05:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:10:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:15:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:20:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:25:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:30:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:35:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:40:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:45:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:50:00,90986.38790369852,90986.38790369852,0
2025-07-07 14:55:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:00:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:05:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:10:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:15:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:20:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:25:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:30:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:35:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:40:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:45:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:50:00,90986.38790369852,90986.38790369852,0
2025-07-07 15:55:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:00:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:05:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:10:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:15:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:20:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:25:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:30:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:35:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:40:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:45:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:50:00,90986.38790369852,90986.38790369852,0
2025-07-07 16:55:00,90986.38790369852,90986.38790369852,0
2025-07-07 17:00:00,90986.38790369852,90986.38790369852,0
2025-07-07 17:05:00,90986.38790369852,90986.38790369852,0
2025-07-07 17:10:00,90986.38790369852,90986.38790369852,0
2025-07-07 17:15:00,90986.38790369852,90986.38790369852,0
2025-07-07 17:20:00,90986.38790369852,90986.38790369852,0
2025-07-07 17:25:00,90986.38790369852,90986.38790369852,0
2025-07-07 17:30:00,90986.38790369852,90986.38790369852,0
2025-07-07 17:35:00,90986.38790369852,90986.38790369852,0
