date,equity,cash,holdings
2025-06-11 18:00:00,95930.55633298495,95930.55633298495,0
2025-06-11 18:05:00,95930.55633298495,95930.55633298495,0
2025-06-11 18:10:00,95930.55633298495,95930.55633298495,0
2025-06-11 18:15:00,95930.55633298495,95930.55633298495,0
2025-06-11 18:20:00,95930.55633298495,95930.55633298495,0
2025-06-11 18:25:00,95930.55633298495,95930.55633298495,0
2025-06-11 18:30:00,95930.55633298495,95930.55633298495,0
2025-06-11 18:35:00,95930.55633298495,95930.55633298495,0
2025-06-11 18:40:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:00:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:05:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:10:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:15:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:20:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:25:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:30:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:35:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:40:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:45:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:50:00,95930.55633298495,95930.55633298495,0
2025-06-12 18:55:00,95930.55633298495,95930.55633298495,0
2025-06-12 19:00:00,95912.32041387884,86798.91756224527,9113.402851633571
2025-06-12 19:05:00,95912.62249727217,86798.91756224527,9113.704935026899
2025-06-12 19:10:00,95910.65895521553,86798.91756224527,9111.741392970263
2025-06-12 19:15:00,95914.13291423881,86798.91756224527,9115.215351993542
2025-06-12 19:20:00,95911.41416369886,86798.91756224527,9112.496601453584
2025-06-12 19:25:00,95911.11208030552,86798.91756224527,9112.194518060256
2025-06-12 19:30:00,95909.29957994557,86798.91756224527,9110.382017700285
2025-06-12 19:35:00,95908.99749655223,86798.91756224527,9110.079934306956
2025-06-12 19:40:00,95903.25791207899,86798.91756224527,9104.340349833714
2025-06-12 19:45:00,95901.44541171902,86798.91756224527,9102.527849473741
2025-06-12 19:50:00,95901.898536809,86798.91756224527,9102.980974563734
2025-06-12 19:55:00,95917.00270647544,86798.91756224527,9118.085144230163
2025-06-13 13:30:00,95858.3985281697,86798.91756224527,9059.480965924417
2025-06-13 13:35:00,95862.02352888964,86798.91756224527,9063.10596664436
2025-06-13 13:40:00,95856.58602780972,86798.91756224527,9057.668465564446
2025-06-13 13:45:00,95846.16415073989,86798.91756224527,9047.24658849461
2025-06-13 13:50:00,95820.24023706523,95820.24023706523,0
2025-06-13 13:55:00,95820.24023706523,95820.24023706523,0
2025-06-13 14:00:00,95820.24023706523,95820.24023706523,0
2025-06-13 19:50:00,95820.24023706523,95820.24023706523,0
2025-06-13 19:55:00,95820.24023706523,95820.24023706523,0
2025-06-16 13:30:00,95820.24023706523,95820.24023706523,0
2025-06-16 13:35:00,95802.02528849737,86699.10246597618,9102.922822521197
2025-06-16 13:40:00,95800.05787429775,86699.10246597618,9100.95540832158
2025-06-16 13:45:00,95811.71101994163,86699.10246597618,9112.608553965467
2025-06-16 13:50:00,95821.69943049355,86699.10246597618,9122.596964517368
2025-06-16 13:55:00,95825.63425889278,86699.10246597618,9126.531792916603
2025-06-16 14:00:00,95831.53650149163,86699.10246597618,9132.434035515456
2025-06-16 14:05:00,95825.18024023133,86699.10246597618,9126.077774255153
2025-06-16 14:10:00,95835.01731122941,86699.10246597618,9135.914845253239
2025-06-16 14:15:00,95839.55749784391,86699.10246597618,9140.455031867741
2025-06-16 14:20:00,95839.55749784391,86699.10246597618,9140.455031867741
2025-06-16 14:25:00,95841.07089338209,86699.10246597618,9141.96842740591
2025-06-16 14:30:00,95844.8543822275,86699.10246597618,9145.751916251327
2025-06-16 14:35:00,95840.16285605918,86699.10246597618,9141.060390083008
2025-06-16 14:40:00,95843.03830758171,86699.10246597618,9143.935841605526
2025-06-16 14:45:00,95838.95213962864,86699.10246597618,9139.849673652474
2025-06-16 14:50:00,95838.19544185957,86699.10246597618,9139.09297588339
2025-06-16 14:55:00,95838.80080007484,86699.10246597618,9139.698334098657
2025-06-16 15:00:00,95836.37936721377,86699.10246597618,9137.27690123759
2025-06-16 15:05:00,95832.89855747599,86699.10246597618,9133.796091499806
2025-06-16 15:10:00,95835.01731122941,86699.10246597618,9135.914845253239
2025-06-16 15:15:00,95838.04410230575,86699.10246597618,9138.941636329573
2025-06-16 15:20:00,95840.01151650537,86699.10246597618,9140.909050529192
2025-06-16 15:25:00,95830.62846416872,86699.10246597618,9131.525998192556
2025-06-16 15:30:00,95831.83918059926,86699.10246597618,9132.73671462309
2025-06-16 15:35:00,95832.59587836835,86699.10246597618,9133.493412392172
2025-06-16 15:40:00,95833.04989702979,86699.10246597618,9133.947431053622
2025-06-16 15:45:00,95835.31999033706,86699.10246597618,9136.217524360874
2025-06-16 15:50:00,95828.5097104153,86699.10246597618,9129.407244439122
2025-06-17 15:10:00,95804.59806091225,86699.10246597618,9105.495594936081
2025-06-17 15:15:00,95797.63644143668,86699.10246597618,9098.533975460514
2025-06-17 15:20:00,95792.79357571455,86699.10246597618,9093.691109738378
2025-06-17 15:25:00,95786.58865400807,86699.10246597618,9087.486188031893
2025-06-17 15:30:00,95768.27173209214,95768.27173209214,0
2025-06-17 15:35:00,95768.27173209214,95768.27173209214,0
2025-06-17 15:40:00,95768.27173209214,95768.27173209214,0
2025-06-17 15:45:00,95768.27173209214,95768.27173209214,0
2025-06-17 15:50:00,95768.27173209214,95768.27173209214,0
2025-06-17 15:55:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:00:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:05:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:10:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:15:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:20:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:25:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:30:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:35:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:40:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:45:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:50:00,95768.27173209214,95768.27173209214,0
2025-06-17 16:55:00,95768.27173209214,95768.27173209214,0
2025-06-17 17:00:00,95768.27173209214,95768.27173209214,0
2025-06-17 17:05:00,95768.27173209214,95768.27173209214,0
2025-06-17 17:10:00,95768.27173209214,95768.27173209214,0
2025-06-17 17:15:00,95768.27173209214,95768.27173209214,0
2025-06-17 17:20:00,95768.27173209214,95768.27173209214,0
2025-06-17 17:25:00,95750.06666247723,86652.08084792848,9097.985814548752
2025-06-17 17:30:00,95759.0279506752,86652.08084792848,9106.947102746723
2025-06-17 17:35:00,95755.83833962168,86652.08084792848,9103.757491693208
2025-06-17 17:40:00,95748.09214134887,86652.08084792848,9096.011293420386
2025-06-18 17:00:00,95759.17983691584,86652.08084792848,9107.098988987365
2025-06-18 17:05:00,95759.0279506752,86652.08084792848,9106.947102746723
2025-06-18 17:10:00,95756.74965706555,86652.08084792848,9104.66880913707
2025-06-18 17:15:00,95757.50908826877,86652.08084792848,9105.428240340287
2025-06-18 17:20:00,95733.69878027453,95733.69878027453,0
2025-06-18 17:25:00,95733.69878027453,95733.69878027453,0
2025-06-18 17:30:00,95733.69878027453,95733.69878027453,0
2025-06-18 17:35:00,95733.69878027453,95733.69878027453,0
2025-06-18 17:40:00,95733.69878027453,95733.69878027453,0
2025-06-18 17:45:00,95733.69878027453,95733.69878027453,0
2025-06-18 17:50:00,95733.69878027453,95733.69878027453,0
2025-06-18 17:55:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:00:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:05:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:10:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:15:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:20:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:25:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:30:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:35:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:40:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:45:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:50:00,95733.69878027453,95733.69878027453,0
2025-06-18 18:55:00,95733.69878027453,95733.69878027453,0
2025-06-18 19:00:00,95733.69878027453,95733.69878027453,0
2025-06-18 19:05:00,95733.69878027453,95733.69878027453,0
2025-06-18 19:10:00,95733.69878027453,95733.69878027453,0
2025-06-18 19:15:00,95733.69878027453,95733.69878027453,0
2025-06-18 19:20:00,95733.69878027453,95733.69878027453,0
2025-06-18 19:25:00,95733.69878027453,95733.69878027453,0
2025-06-18 19:30:00,95733.69878027453,95733.69878027453,0
2025-06-20 18:50:00,95733.69878027453,95733.69878027453,0
2025-06-20 18:55:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:00:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:05:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:10:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:15:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:20:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:25:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:30:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:35:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:40:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:45:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:50:00,95733.69878027453,95733.69878027453,0
2025-06-20 19:55:00,95733.69878027453,95733.69878027453,0
2025-06-23 13:30:00,95733.69878027453,95733.69878027453,0
2025-06-23 13:35:00,95733.69878027453,95733.69878027453,0
2025-06-23 13:40:00,95733.69878027453,95733.69878027453,0
2025-06-23 13:45:00,95715.50028280489,86620.79889867881,9094.70138412608
2025-06-23 13:50:00,95721.14499631536,86620.79889867881,9100.346097636542
2025-06-23 13:55:00,95723.28083385986,86620.79889867881,9102.48193518104
2025-06-23 14:00:00,95733.1972224593,86620.79889867881,9112.3983237805
2025-06-23 14:05:00,95740.21497439125,86620.79889867881,9119.416075712426
2025-06-23 14:10:00,95737.92657702212,86620.79889867881,9117.12767834332
2025-06-23 14:15:00,95742.80849140955,86620.79889867881,9122.009592730745
2025-06-23 14:20:00,95743.26617088338,86620.79889867881,9122.467272204569
2025-06-23 14:25:00,95736.85865824988,86620.79889867881,9116.05975957107
2025-06-23 14:30:00,95739.4521752682,86620.79889867881,9118.653276589392
2025-06-23 14:35:00,95732.58698316089,86620.79889867881,9111.788084482072
2025-06-23 14:40:00,95735.48561982843,86620.79889867881,9114.686721149608
2025-06-23 14:45:00,95729.68834649335,86620.79889867881,9108.88944781454
2025-06-23 14:50:00,95728.16274824728,86620.79889867881,9107.363849568468
2025-06-24 14:10:00,95836.63278354291,86620.79889867881,9215.833884864098
2025-06-24 14:15:00,95843.34541582562,86620.79889867881,9222.546517146808
2025-06-24 14:20:00,95848.83756951147,86620.79889867881,9228.038670832662
2025-06-24 14:25:00,95844.56589442247,86620.79889867881,9223.766995743665
2025-06-24 14:30:00,95850.21060793294,86620.79889867881,9229.411709254127
2025-06-24 14:35:00,95848.22733021305,86620.79889867881,9227.428431534234
2025-06-24 14:40:00,95854.32972319733,86620.79889867881,9233.530824518517
2025-06-24 14:45:00,95852.34644547744,86620.79889867881,9231.547546798625
2025-06-24 14:50:00,95854.02460354811,86620.79889867881,9233.225704869303
2025-06-24 14:55:00,95849.90548828372,86620.79889867881,9229.106589604913
2025-06-24 15:00:00,95855.24508214497,86620.79889867881,9234.446183466158
2025-06-24 15:05:00,95852.65156512665,86620.79889867881,9231.85266644784
2025-06-24 15:10:00,95856.46556074182,86620.79889867881,9235.666662063017
2025-06-24 15:15:00,95856.16044109261,86620.79889867881,9235.361542413802
2025-06-24 15:20:00,95860.58467600621,86620.79889867881,9239.785777327406
2025-06-24 15:25:00,95862.11027425229,86620.79889867881,9241.311375573478
2025-06-24 15:30:00,95864.551231446,86620.79889867881,9243.75233276719
2025-06-24 15:35:00,95865.77171004286,86620.79889867881,9244.972811364049
2025-06-24 15:40:00,95865.77171004286,86620.79889867881,9244.972811364049
2025-06-24 15:45:00,95867.75498776275,86620.79889867881,9246.95608908394
2025-06-24 15:50:00,95863.94099214757,86620.79889867881,9243.142093468763
2025-06-24 15:55:00,95862.11027425229,86620.79889867881,9241.311375573478
2025-06-24 16:00:00,95867.14474846433,86620.79889867881,9246.345849785512
2025-06-24 16:05:00,95865.61915021825,86620.79889867881,9244.82025153944
2025-06-24 16:10:00,95867.14474846433,86620.79889867881,9246.345849785512
2025-06-24 16:15:00,95868.6703467104,86620.79889867881,9247.871448031581
2025-06-24 16:20:00,95870.9587440795,86620.79889867881,9250.159845400689
2025-06-24 16:25:00,95873.39970127321,86620.79889867881,9252.600802594401
2025-06-24 16:30:00,95874.31506022086,86620.79889867881,9253.516161542044
2025-06-24 16:35:00,95877.67137636221,86620.79889867881,9256.872477683399
2025-06-24 16:40:00,95883.16353004807,86620.79889867881,9262.364631369253
2025-06-25 16:00:00,95881.7904916266,86620.79889867881,9260.99159294779
2025-06-25 16:05:00,95879.50209425749,86620.79889867881,9258.703195578684
2025-06-25 16:10:00,95883.16353004807,86620.79889867881,9262.364631369253
2025-06-25 16:15:00,95882.09561127581,86620.79889867881,9261.296712597004
2025-06-25 16:20:00,95881.18025232817,86620.79889867881,9260.381353649362
2025-06-25 16:25:00,95880.87513267896,86620.79889867881,9260.076234000147
2025-06-25 16:30:00,95879.50209425749,86620.79889867881,9258.703195578684
2025-06-25 16:35:00,95880.72257285436,86620.79889867881,9259.923674175541
2025-06-25 16:40:00,95877.97649601143,86620.79889867881,9257.177597332613
2025-06-25 16:45:00,95873.70482092243,86620.79889867881,9252.905922243615
2025-06-25 16:50:00,95876.14577811614,86620.79889867881,9255.346879437328
2025-06-25 16:55:00,95876.75601741456,86620.79889867881,9255.957118735758
2025-06-25 17:00:00,95873.55226109782,86620.79889867881,9252.75336241901
2025-06-25 17:05:00,95852.1631648335,95852.1631648335,0
2025-06-25 17:10:00,95852.1631648335,95852.1631648335,0
2025-06-25 17:15:00,95852.1631648335,95852.1631648335,0
2025-06-25 17:20:00,95852.1631648335,95852.1631648335,0
2025-06-25 17:25:00,95852.1631648335,95852.1631648335,0
2025-06-25 17:30:00,95852.1631648335,95852.1631648335,0
2025-06-25 17:35:00,95852.1631648335,95852.1631648335,0
2025-06-25 17:40:00,95852.1631648335,95852.1631648335,0
2025-06-25 17:45:00,95852.1631648335,95852.1631648335,0
2025-06-25 17:50:00,95852.1631648335,95852.1631648335,0
2025-06-25 17:55:00,95852.1631648335,95852.1631648335,0
2025-06-25 18:00:00,95852.1631648335,95852.1631648335,0
2025-06-25 18:05:00,95852.1631648335,95852.1631648335,0
2025-06-25 18:10:00,95852.1631648335,95852.1631648335,0
2025-06-25 18:15:00,95852.1631648335,95852.1631648335,0
2025-06-25 18:20:00,95852.1631648335,95852.1631648335,0
2025-06-25 18:25:00,95852.1631648335,95852.1631648335,0
2025-06-25 18:30:00,95852.1631648335,95852.1631648335,0
2025-06-26 17:50:00,95852.1631648335,95852.1631648335,0
2025-06-26 17:55:00,95852.1631648335,95852.1631648335,0
2025-06-26 18:00:00,95852.1631648335,95852.1631648335,0
2025-06-26 18:05:00,95852.1631648335,95852.1631648335,0
2025-06-26 18:10:00,95852.1631648335,95852.1631648335,0
2025-06-26 18:15:00,95833.94214787669,86727.9866472175,9105.955500659182
2025-06-26 18:20:00,95835.72797951047,86727.9866472175,9107.741332292964
2025-06-26 18:25:00,95831.56103903164,86727.9866472175,9103.574391814138
2025-06-26 18:30:00,95833.94214787669,86727.9866472175,9105.955500659182
2025-06-26 18:35:00,95829.1799301866,86727.9866472175,9101.193282969094
2025-06-26 18:40:00,95829.92402670067,86727.9866472175,9101.93737948317
2025-06-26 18:45:00,95824.86417040495,86727.9866472175,9096.877523187452
2025-06-26 18:50:00,95825.90590552466,86727.9866472175,9097.91925830716
2025-06-26 18:55:00,95827.54291785564,86727.9866472175,9099.556270638128
2025-06-26 19:00:00,95829.92402670067,86727.9866472175,9101.93737948317
2025-06-26 19:05:00,95828.73347227815,86727.9866472175,9100.746825060647
2025-06-26 19:10:00,95827.09645994718,86727.9866472175,9099.10981272968
2025-06-26 19:15:00,95830.07284600349,86727.9866472175,9102.086198785986
2025-06-26 19:20:00,95831.70985833446,86727.9866472175,9103.723211116954
2025-06-26 19:25:00,95830.37048460913,86727.9866472175,9102.383837391615
2025-06-26 19:30:00,95829.77520739786,86727.9866472175,9101.788560180355
2025-06-26 19:35:00,95827.09645994718,86727.9866472175,9099.10981272968
2025-06-26 19:40:00,95826.20354413029,86727.9866472175,9098.216896912789
2025-06-26 19:45:00,95830.22166530631,86727.9866472175,9102.2350180888
2025-06-26 19:50:00,95834.83506369358,86727.9866472175,9106.848416476074
2025-06-26 19:55:00,95833.94214787669,86727.9866472175,9105.955500659182
2025-06-27 13:30:00,95851.80046421452,86727.9866472175,9123.813816997012
2025-06-27 13:35:00,95859.53906796091,86727.9866472175,9131.552420743405
2025-06-27 13:40:00,95860.13434517218,86727.9866472175,9132.147697954664
2025-06-27 13:45:00,95862.66427332003,86727.9866472175,9134.677626102522
2025-06-27 13:50:00,95867.87294891856,86727.9866472175,9139.886301701057
2025-06-27 19:40:00,95834.75013489857,95834.75013489857,0
2025-06-27 19:45:00,95834.75013489857,95834.75013489857,0
2025-06-27 19:50:00,95834.75013489857,95834.75013489857,0
2025-06-27 19:55:00,95816.53242807167,86712.23116525631,9104.301262815365
2025-06-30 13:30:00,95843.33373779875,86712.23116525631,9131.102572542446
2025-06-30 13:35:00,95844.6663996084,86712.23116525631,9132.43523435208
2025-06-30 13:40:00,95839.33575236985,86712.23116525631,9127.104587113545
2025-06-30 13:45:00,95836.07813461297,86712.23116525631,9123.84696935666
2025-06-30 13:50:00,95838.74345823223,86712.23116525631,9126.512292975929
2025-06-30 13:55:00,95839.92804650747,86712.23116525631,9127.696881251159
2025-06-30 14:00:00,95840.66841417948,86712.23116525631,9128.43724892318
2025-06-30 14:05:00,95839.33575236985,86712.23116525631,9127.104587113545
2025-06-30 14:10:00,95842.74144366114,86712.23116525631,9130.51027840483
2025-06-30 14:15:00,95842.88951719554,86712.23116525631,9130.658351939235
2025-06-30 14:20:00,95838.74345823223,86712.23116525631,9126.512292975929
2025-06-30 14:25:00,95843.92603193637,86712.23116525631,9131.694866680062
2025-06-30 14:30:00,95838.74345823223,86712.23116525631,9126.512292975929
2025-06-30 14:35:00,95832.22822271848,86712.23116525631,9119.997057462164
2025-06-30 14:40:00,95832.22822271848,86712.23116525631,9119.997057462164
2025-06-30 14:45:00,95835.63391400976,86712.23116525631,9123.40274875345
2025-06-30 14:50:00,95832.96859039049,86712.23116525631,9120.737425134183
2025-06-30 14:55:00,95833.7089580625,86712.23116525631,9121.477792806201
2025-06-30 15:00:00,95837.4107964226,86712.23116525631,9125.179631166295
2025-06-30 15:05:00,95841.8530024547,86712.23116525631,9129.621837198407
2025-06-30 15:10:00,95833.1166639249,86712.23116525631,9120.885498668587
2025-06-30 15:15:00,95831.63592858086,86712.23116525631,9119.404763324548
2025-06-30 15:20:00,95835.04161987215,86712.23116525631,9122.810454615836
2025-06-30 15:25:00,95836.67042875059,86712.23116525631,9124.439263494278
2025-06-30 15:30:00,95842.88951719554,86712.23116525631,9130.658351939235
2025-06-30 15:35:00,95843.77795840197,86712.23116525631,9131.546793145659
2025-06-30 15:40:00,95844.6663996084,86712.23116525631,9132.43523435208
2025-07-01 15:00:00,95850.29319391573,86712.23116525631,9138.062028659422
2025-07-01 15:05:00,95836.22620814737,86712.23116525631,9123.995042891065
2025-07-01 15:10:00,95829.5628990992,86712.23116525631,9117.331733842897
2025-07-01 15:15:00,95838.15116409463,86712.23116525631,9125.919998838313
2025-07-01 15:20:00,95846.44328202124,86712.23116525631,9134.212116764926
2025-07-01 15:25:00,95852.51429693178,86712.23116525631,9140.283131675478
2025-07-01 15:30:00,95852.8104440006,86712.23116525631,9140.579278744286
2025-07-01 15:35:00,95844.22217900518,86712.23116525631,9131.99101374887
2025-07-01 15:40:00,95838.15116409463,86712.23116525631,9125.919998838313
2025-07-01 15:45:00,95839.48382590426,86712.23116525631,9127.252660647948
2025-07-01 15:50:00,95846.59135555563,86712.23116525631,9134.360190299329
2025-07-01 15:55:00,95847.47979676205,86712.23116525631,9135.248631505752
2025-07-01 16:00:00,95845.40676728041,86712.23116525631,9133.175602024097
2025-07-01 16:05:00,95851.77392925977,86712.23116525631,9139.542764003461
2025-07-01 16:10:00,95862.87944434005,86712.23116525631,9150.648279083744
2025-07-01 16:15:00,95858.58531184234,86712.23116525631,9146.354146586034
2025-07-01 16:20:00,95856.36420882629,86712.23116525631,9144.133043569977
2025-07-01 16:25:00,95853.1065910694,86712.23116525631,9140.875425813096
2025-07-01 16:30:00,95857.40072356712,86712.23116525631,9145.169558310803
2025-07-01 16:35:00,95857.25265003271,86712.23116525631,9145.0214847764
2025-07-01 16:40:00,95855.77191468867,86712.23116525631,9143.540749432363
2025-07-01 16:45:00,95857.54879710151,86712.23116525631,9145.317631845208
2025-07-01 16:50:00,95862.28715020244,86712.23116525631,9150.055984946128
2025-07-01 16:55:00,95849.70089977811,86712.23116525631,9137.469734521808
2025-07-01 17:00:00,95852.07007632857,86712.23116525631,9139.838911072267
2025-07-01 17:05:00,95858.14109123913,86712.23116525631,9145.909925982822
2025-07-01 17:10:00,95860.8064148584,86712.23116525631,9148.57524960209
2025-07-01 17:15:00,95862.58329727124,86712.23116525631,9150.352132014936
2025-07-01 17:20:00,95864.21210614969,86712.23116525631,9151.980940893378
2025-07-01 17:25:00,95864.3601796841,86712.23116525631,9152.129014427781
2025-07-01 17:30:00,95861.2506354616,86712.23116525631,9149.019470205301
2025-07-02 16:50:00,95884.20203329419,86712.23116525631,9171.970868037884
2025-07-02 16:55:00,95886.71928337906,86712.23116525631,9174.488118122748
2025-07-02 17:00:00,95885.23854803502,86712.23116525631,9173.007382778711
2025-07-02 17:05:00,95882.72129795015,86712.23116525631,9170.490132693847
2025-07-02 17:10:00,95884.05395975978,86712.23116525631,9171.82279450348
2025-07-02 17:15:00,95882.42515088135,86712.23116525631,9170.19398562504
2025-07-02 17:20:00,95886.86735691346,86712.23116525631,9174.636191657153
2025-07-02 17:25:00,95885.09047450061,86712.23116525631,9172.859309244308
2025-07-02 17:30:00,95886.71928337906,86712.23116525631,9174.488118122748
2025-07-02 17:35:00,95884.6462538974,86712.23116525631,9172.415088641097
2025-07-02 17:40:00,95883.16551855336,86712.23116525631,9170.934353297058
2025-07-02 17:45:00,95884.79432743181,86712.23116525631,9172.5631621755
2025-07-02 17:50:00,95887.01543044786,86712.23116525631,9174.784265191556
2025-07-02 17:55:00,95884.20203329419,86712.23116525631,9171.970868037884
2025-07-02 18:00:00,95884.498180363,86712.23116525631,9172.267015106692
2025-07-02 18:05:00,95886.42313631024,86712.23116525631,9174.191971053942
2025-07-02 18:10:00,95885.53469510382,86712.23116525631,9173.303529847519
2025-07-02 18:15:00,95887.16350398227,86712.23116525631,9174.93233872596
2025-07-02 18:20:00,95886.27506277585,86712.23116525631,9174.043897519536
2025-07-02 18:25:00,95886.71928337906,86712.23116525631,9174.488118122748
2025-07-02 18:30:00,95889.38460699833,86712.23116525631,9177.153441742015
2025-07-02 18:35:00,95889.38460699833,86712.23116525631,9177.153441742015
2025-07-02 18:40:00,95891.30956294558,86712.23116525631,9179.078397689265
2025-07-02 18:45:00,95889.82882760154,86712.23116525631,9177.597662345226
2025-07-02 18:50:00,95890.12497467034,86712.23116525631,9177.893809414036
2025-07-02 18:55:00,95890.71726880796,86712.23116525631,9178.48610355165
2025-07-02 19:00:00,95893.97488656484,86712.23116525631,9181.743721308534
2025-07-02 19:05:00,95893.82681303044,86712.23116525631,9181.59564777413
2025-07-02 19:10:00,95893.38259242722,86712.23116525631,9181.151427170917
2025-07-02 19:15:00,95891.16148941117,86712.23116525631,9178.93032415486
2025-07-02 19:20:00,95891.75378354879,86712.23116525631,9179.522618292476
2025-07-07 15:10:00,95903.10720245192,95903.10720245192,0
2025-07-07 15:15:00,95903.10720245192,95903.10720245192,0
2025-07-07 15:20:00,95903.10720245192,95903.10720245192,0
2025-07-07 15:25:00,95903.10720245192,95903.10720245192,0
2025-07-07 15:30:00,95903.10720245192,95903.10720245192,0
2025-07-07 15:35:00,95903.10720245192,95903.10720245192,0
2025-07-07 15:40:00,95903.10720245192,95903.10720245192,0
2025-07-07 15:45:00,95903.10720245192,95903.10720245192,0
2025-07-07 15:50:00,95903.10720245192,95903.10720245192,0
2025-07-07 15:55:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:00:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:05:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:10:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:15:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:20:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:25:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:30:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:35:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:40:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:45:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:50:00,95903.10720245192,95903.10720245192,0
2025-07-07 16:55:00,95903.10720245192,95903.10720245192,0
2025-07-07 17:00:00,95903.10720245192,95903.10720245192,0
2025-07-07 17:05:00,95903.10720245192,95903.10720245192,0
2025-07-07 17:10:00,95903.10720245192,95903.10720245192,0
2025-07-07 17:15:00,95903.10720245192,95903.10720245192,0
2025-07-07 17:20:00,95903.10720245192,95903.10720245192,0
2025-07-07 17:25:00,95903.10720245192,95903.10720245192,0
2025-07-07 17:30:00,95903.10720245192,95903.10720245192,0
2025-07-07 17:35:00,95903.10720245192,95903.10720245192,0
2025-07-07 17:40:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:00:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:05:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:10:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:15:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:20:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:25:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:30:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:35:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:40:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:45:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:50:00,95903.10720245192,95903.10720245192,0
2025-07-08 17:55:00,95903.10720245192,95903.10720245192,0
2025-07-08 18:00:00,95884.87650128828,86774.08131705534,9110.795184232933
2025-07-08 18:05:00,95885.90343342183,86774.08131705534,9111.82211636648
2025-07-08 18:10:00,95886.49025178385,86774.08131705534,9112.408934728506
2025-07-08 18:15:00,95886.19684260283,86774.08131705534,9112.115525547493
2025-07-08 18:20:00,95883.1160462022,86774.08131705534,9109.034729146853
2025-07-08 18:25:00,95879.30172684902,86774.08131705534,9105.220409793681
2025-07-08 18:30:00,95877.83468094395,86774.08131705534,9103.753363888614
2025-07-08 18:35:00,95882.82263702119,86774.08131705534,9108.74131996584
2025-07-08 18:40:00,95875.63411208637,86774.08131705534,9101.552795031015
2025-07-08 18:45:00,95877.68797635345,86774.08131705534,9103.606659298108
2025-07-08 18:50:00,95878.714908487,86774.08131705534,9104.633591431655
